basic_km,basic_trips,basic_ignition_total_duration_in_sec,basic_ignition_moving_duration_in_sec,can_fuel_consumed,normalized_vehcile_model
268.14,10,32880.0,15218.58980616082,106.0,2014 Volvo FH
292.84,8,35235.0,19787.17763884564,158.5,2008 Volvo FH12
258.09,19,28394.0,19718.15890337948,21.59999999999991,Toyota rush 2022
133.82,10,15186.0,11039.154175012232,50.68000000005122,2013 Volvo FH
231.29,5,31272.0,16428.12114321737,130.10000000000582,2008 Volvo FH12
224.98,16,31346.0,15091.198027550075,99.5,2014 Volvo FH
368.27,9,35704.0,22982.61942543332,148.20000000000073,2014 Volvo FH
332.78,12,29106.0,18968.268948055647,91.78000000002794,2014 Volvo FH
285.25,11,38320.0,19803.740642837445,127.59999999999854,2014 Volvo FH
376.92,6,23177.0,24653.36546719516,151.90000000000873,2008 Volvo FH
183.3,10,28530.0,11147.344023301252,63.80000000000291,2014 Volvo FH
239.85,15,30669.0,15510.027544932522,83.28000000002794,2012 Volvo FH
457.07,10,33541.0,27820.25235334925,139.3000000000029,2014 Volvo FH
83.22,4,32381.0,6786.294195495306,83.30999999993946,2012 Volvo FH
530.79,13,38609.0,29292.193657849955,140.5,2014 Volvo FH
353.83,21,55882.0,19985.807501070776,215.30999999999767,2014 Volvo FH
622.45,9,44622.0,29438.76616327278,271.0999999999767,2012 Volvo FH
208.1,6,26119.0,14322.318833737836,102.69000000000231,2008 Volvo FH12
203.54,7,25290.0,14861.109950192498,90.9099999999744,2014 Volvo FH
483.79,9,60612.0,33190.63070627784,203.0,2008 Volvo FH12
290.79,10,45228.0,17536.106494830216,160.5,2014 Volvo FH
360.59,7,34984.0,21967.21110048901,155.40000000000146,2014 Volvo FH
190.91,4,12165.0,13109.203720287296,42.09999999997672,2014 Volvo FH 420
294.28,5,19462.0,17231.538595721504,98.90000000002328,2014 Volvo FH
205.94,12,72296.0,12095.919394023222,159.29999999999563,2014 Volvo FH
136.91,24,55038.0,11722.791973532934,36.5,2014 Volvo FH
325.73,6,24298.0,14938.55146646441,114.90000000002328,2014 Volvo FH
500.95,8,41440.0,30298.9535931468,209.59999999997672,2011 Volvo FH
177.28,7,10397.0,8512.38576073596,13.099999999999907,Toyota avanza 2020
361.03,7,47088.0,24576.11086639914,106.5,2014 Volvo FH
255.47,11,47613.0,20962.900702518848,87.0,2014 Volvo FH 420
392.52,16,48915.0,29215.66479039128,157.0,2012 Volvo FH
24.03,8,25832.0,1.0000515148947022,63.0,2012 Volvo FH
536.07,7,48845.0,27362.88102248988,174.18000000005122,2014 Volvo FH
436.93,17,49109.0,31556.154708809947,206.2900000000081,2004 Volvo FH12
34.72,11,28167.0,2016.35838691329,16.80999999999767,2014 Volvo FH
512.72,6,47377.0,30803.77671474207,169.80999999999767,2014 Volvo FH
470.02,11,33679.0,32555.408934554147,214.780000000028,2008 Volvo FH12
28.86,7,18657.0,2088.810450163761,30.17999999999301,2012 Volvo FH
96.68,10,23268.0,6734.189734599431,34.5,2014 Volvo FH
208.21,10,21458.0,14127.235357898946,97.0,2008 Volvo FH12
574.62,13,68876.0,31784.2227562938,185.80999999999767,2014 Volvo FH
164.75,10,26907.0,13619.74577087005,91.30000000000292,2008 Volvo FH12
230.44,6,45696.0,13362.64930988055,70.5,2014 Volvo FH 420
359.77,5,35572.0,23787.029672879755,126.19000000000231,2014 Volvo FH
34.53,10,22428.0,1225.67044803507,18.819999999948777,2014 Volvo FH
317.11,15,38430.0,28010.91883847956,43.71999999997206,2014 Volvo FH
242.34,5,17642.0,14122.318751406085,87.5,2008 Volvo FH
122.97,12,16122.0,6758.424448099151,35.91000000000349,2008 Volvo FH
117.53,7,5440.0,7389.775220255295,58.71999999997206,2008 Volvo FH12
627.4,7,4279.0,35589.41606628228,135.61999999999534,2014 Volvo FH
377.32,11,47398.0,24585.312493088488,95.0900000000256,2014 Volvo FH
122.53,5,57789.0,8571.910367352088,59.89999999999418,2014 Volvo FH
623.52,8,53050.0,39341.92727645817,189.09999999997672,2014 Volvo FH
386.06,10,53477.0,23764.88443636831,184.5,2004 Volvo FH12
508.61,12,51110.0,38269.79001213566,142.78000000002794,2014 Volvo FH
553.08,6,39706.0,30481.956778895623,225.09999999997672,2015 Volvo FH
248.3,19,26100.0,17275.17161857764,14.800000000000182,Toyota avanza 2020
129.59,12,21863.0,9665.842267326185,54.40000000002328,2013 Volvo FH
243.14,11,24177.0,14266.949236199336,75.70999999999185,2008 Volvo FH
395.41,9,40103.0,24584.44115669873,135.29999999999927,2014 Volvo FH
233.24,14,22756.0,17026.718436930896,21.89999999999964,Toyota rush 2022
329.21,9,30845.0,22501.05184679284,94.59999999999854,2014 Volvo FH
521.84,15,45755.0,27391.69960412956,138.1999999999971,2014 Volvo FH
448.36,9,43175.0,27792.643238779547,210.6199999999953,2014 Volvo FH
109.65,8,14367.0,11771.662182672,10.400000000000034,Toyota rush 2022
500.93,9,45344.0,29600.024592086123,237.5,2014 Volvo FH
88.83,7,39711.0,5989.925642842094,51.59999999997672,2013 Volvo FH
16.82,14,12701.0,797.9285283238439,16.09000000002561,2010 Volvo FH
447.04,19,64952.0,28774.52580710493,230.87999999988824,2012 Volvo FH
232.99,6,55214.0,14762.515867350472,89.0,2014 Volvo FH
202.27,6,26694.0,10706.871850259093,68.68000000005122,2014 Volvo FH
415.54,10,41713.0,26867.19661314124,177.90000000002328,2004 Volvo FH12
294.85,9,32149.0,16980.055574695958,106.0,2014 Volvo FH
328.91,7,38011.0,22245.114835487075,153.30999999999767,2008 Volvo FH12
42.69,23,34258.0,4041.639828889093,102.0,2014 Volvo FH
500.77,6,19782.0,27724.40565084568,126.18000000005122,2014 Volvo FH
203.94,7,2005.0,12870.89193653707,109.80000000000292,2008 Volvo FH
611.69,7,39691.0,28992.080812909484,237.5,2012 Volvo FH
301.21,8,39763.0,21909.992011976225,134.79999999998836,2004 Volvo FH12
96.71,3,16796.0,6113.437966392484,33.5,2014 Volvo FH
174.71,2,10561.0,10134.51447303358,67.21999999997206,2004 Volvo FH12
137.39,1,2.0,9159.39267248586,59.19000000000233,2004 Volvo FH12
247.15,9,52853.0,18214.50813625788,116.78000000002794,2008 Volvo FH
389.58,7,43687.0,30120.84998720578,195.88000000000463,2004 Volvo FH12
136.51,15,15105.0,11749.254685937854,11.0,Toyota rush 2022
39.01,4,16940.0,3961.3339737899632,26.900000000023283,2008 Volvo FH12
166.08,4,20033.0,9877.23277617988,72.79000000000815,2013 Volvo FH
270.65,9,35779.0,17205.771062969357,126.28000000002794,2008 Volvo FH
177.34,11,45491.0,12684.875932290077,52.89999999999418,2014 Volvo FH
73.23,6,17626.0,6091.59024867902,33.69000000000233,2014 Volvo FH
215.69,5,29863.0,16553.800022266103,106.5,2008 Volvo FH12
237.7,5,40903.0,10061.314303889732,109.31999999994878,2014 Volvo FH
352.66,8,33100.0,23997.00706556431,159.38000000000466,2004 Volvo FH12
426.66,12,42766.0,28884.07000899675,143.40000000002328,2014 Volvo FH
663.83,10,62503.0,44042.3678889905,155.0900000000256,2014 Volvo FH
187.61,7,39297.0,10758.64813004043,92.69000000000231,2007 Volvo FH12
310.3,3,25185.0,14757.794856666427,87.61999999999534,2014 Volvo FH
299.36,3,22444.0,18101.60084129997,99.90000000002328,2014 Volvo FH
253.01,20,27268.0,23868.517147262948,15.900000000000093,Toyota avanza 2020
213.21,7,27380.0,12673.314083017474,132.0,2014 Volvo FH
359.7,9,41405.0,28461.82386811015,195.38999999998487,2012 Volvo FH
173.74,10,22907.0,10069.761944190444,74.82000000000698,2004 Volvo FH12
427.64,18,43850.0,24417.009639934902,186.9099999999744,2011 Volvo FH
360.6,10,36951.0,25130.49462910994,133.0,2012 Volvo FH
160.98,14,54384.0,12561.9870964456,66.28000000002794,2012 Volvo FH
178.8,17,22507.0,15223.366333657428,15.699999999999818,Toyota rush 2022
320.5,9,36816.0,23152.331358814376,106.40000000002328,2012 Volvo FH
219.2,15,23565.0,14657.621227089136,15.199999999998909,2020 Ford transit
415.0,12,26726.0,26697.788986596395,183.5900000000256,2008 Volvo FH12
393.36,11,46692.0,24275.016974476413,163.21999999997206,2014 Volvo FH
438.84,12,44078.0,22916.845777850147,181.3199999999488,2014 Volvo FH
359.68,8,36797.0,24500.877677612167,102.5,2014 Volvo FH
426.53,6,45244.0,29881.077157017568,150.90000000002328,2014 Volvo FH
122.97,9,14037.0,6110.2548520558585,33.58999999999651,2008 Volvo FH
521.9,13,60895.0,35535.67433525565,249.3199999999488,2008 Volvo FH12
489.57,9,46352.0,30121.70708897121,144.88000000000466,2014 Volvo FH
362.99,8,41294.0,24505.52690470844,159.0,2012 Volvo FH
146.19,3,10989.0,10315.388111325874,50.5,2014 Volvo FH
384.99,18,76302.0,27230.798031042134,166.5,2014 Volvo FH
273.11,5,35685.0,15134.941738200454,61.69000000000233,2014 Volvo FH
393.25,12,40506.0,25143.717147423507,136.59999999997672,2014 Volvo FH
356.99,10,32431.0,21249.798186662665,111.5,2014 Volvo FH
529.1,8,70933.0,32029.65327162647,189.6900000000024,2008 Volvo FH
314.9,5,35825.0,18612.629575121355,139.60000000000582,2008 Volvo FH12
293.43,4,22576.0,15293.167523128132,97.90000000002328,2010 Volvo FH
185.17,6,25736.0,12387.453805276107,99.28000000002794,2004 Volvo FH12
167.19,16,25276.0,10125.938144336047,44.90000000002328,2014 Volvo FH
438.02,14,54615.0,28664.342714009268,198.6800000000512,2014 Volvo FH
145.62,4,1276.0,10727.754737235393,61.91000000000349,2008 Volvo FH12
195.58,7,23780.0,12371.534771990331,63.28000000002794,2014 Volvo FH
391.13,10,50898.0,22949.31394565045,204.0,2008 Volvo FH12
513.32,8,45086.0,26123.79895551804,133.60000000000582,2014 Volvo FH
145.05,4,41127.0,11086.735520855484,82.31999999994878,2004 Volvo FH12
387.58,5,14381.0,25140.89322061876,115.39999999999782,2014 Volvo FH
394.15,12,39306.0,22773.33348974863,165.0899999999965,2013 Volvo FH
266.68,18,28926.0,24951.223890510075,21.90000000000009,Toyota rush 2022
238.19,5,23709.0,15213.557555320283,72.79999999998836,2014 Volvo FH
536.26,10,58915.0,34488.48892198055,146.5,2014 Volvo FH
239.41,7,44818.0,19504.93651452055,105.5,2008 Volvo FH12
218.96,6,28994.0,15034.643228350104,81.40000000000146,2012 Volvo FH
321.5,14,41794.0,24415.72558900899,150.0,2008 Volvo FH12
31.2,11,20116.0,3089.91104158468,13.69999999999709,2014 Volvo FH
221.17,9,30402.0,15398.615240445022,72.88000000000466,2014 Volvo FH
660.18,6,57527.0,35446.585159050635,185.5,2014 Volvo FH
268.05,12,41225.0,19256.74014123629,82.88000000000466,2014 Volvo FH
307.22,11,29993.0,18507.05718908191,110.79000000000816,2013 Volvo FH
289.92,13,39311.0,20656.83568917493,99.81999999994878,2014 Volvo FH
210.35,25,25651.0,16718.124949228888,16.199999999999818,Toyota rush 2022
197.77,12,67773.0,13579.535277373632,132.0,2008 Volvo FH12
283.39,8,51152.0,19327.76997103929,66.09000000002561,2014 Volvo FH
586.0,11,45990.0,32581.79779729764,147.09999999999854,2014 Volvo FH
126.35,17,18896.0,11612.367805238468,11.0,Toyota rush 2022
16.66,12,17251.0,488.9073011818513,12.30000000000291,2008 Volvo FH
277.05,17,39353.0,25199.494819796342,30.200000000000045,Toyota rush 2022
93.0,6,15334.0,6580.93851684676,46.80999999999767,2014 Volvo FH
230.95,6,33608.0,15235.66973304458,115.0,2012 Volvo FH
361.33,8,43800.0,27955.30515513572,82.30999999999767,2014 Volvo FH
510.3,10,46660.0,32987.17130611549,143.19000000000233,2014 Volvo FH
87.39,14,25510.0,7295.923401590517,29.80000000000291,2014 Volvo FH
447.21,12,45219.0,27482.82752761393,142.5,2014 Volvo FH
179.19,12,24094.0,15461.560271442731,17.59999999999991,Toyota rush 2022
407.5,14,42271.0,25241.62900597899,168.4100000000035,2012 Volvo FH
250.51,23,27405.0,21198.489895692885,22.0,Toyota rush 2022
343.9,15,47042.0,26462.013739672475,123.5,2012 Volvo FH
426.83,13,49617.0,29471.66907663018,147.18000000005122,2008 Volvo FH12
49.16,7,56679.0,2769.288693659954,31.21999999997206,2014 Volvo FH
202.7,10,59154.0,13660.212976522154,120.19000000006054,2012 Volvo FH
257.85,8,48648.0,18136.838603872013,128.5,2014 Volvo FH
54.12,8,12207.0,1256.1220720254194,31.70999999999185,2012 Volvo FH
57.65,3,5705.0,4689.562653725016,22.19000000000233,2008 Volvo FH12
162.51,4,16455.0,10278.183317041525,82.70000000000073,2014 Volvo FH
512.22,10,48942.0,28221.40227627077,190.70999999999185,2012 Volvo FH
181.97,6,16386.0,9924.06706074635,48.21999999997206,2014 Volvo FH
316.87,7,27901.0,20754.89341547764,138.1999999999971,2008 Volvo FH
219.49,23,29096.0,16147.026899228298,14.599999999999907,2020 Toyota Avanza
445.41,7,62251.0,30106.83248596258,177.0,2014 Volvo FH
430.58,14,44864.0,32865.78247428191,94.21999999997206,2014 Volvo FH
451.75,11,59544.0,30751.07026936982,163.69000000000233,2008 Volvo FH12
61.3,4,12601.0,7058.200805052258,25.09999999999127,2014 Volvo FH
267.7,33,36694.0,22256.15152557277,24.600000000000364,Toyota rush 2022
824.55,14,13525.0,47060.89687068228,275.4099999999744,2014 Volvo FH
404.86,12,47708.0,23974.7460508346,127.69999999999708,2014 Volvo FH
314.57,7,13937.0,19543.14638096102,143.9100000000035,2004 Volvo FH12
577.52,11,60921.0,29995.844697611425,155.60000000000582,2014 Volvo FH
726.37,13,69612.0,37397.32584936223,219.0,2014 Volvo FH
549.57,4,59467.0,25587.001324251,156.0900000000256,2014 Volvo FH
626.22,7,55459.0,38445.66537755014,222.4100000000035,2012 Volvo FH
149.76,7,42828.0,9787.36639370937,87.59000000002561,2011 Volvo FH
232.35,5,56579.0,16333.948242346283,113.10000000000582,2008 Volvo FH
58.03,2,9295.0,4670.308137466599,16.80999999999767,2014 Volvo FH
238.65,24,31696.0,20821.522442816706,21.799999999999727,Toyota rush 2022
272.59,7,51526.0,20020.450504192217,125.81999999994878,2008 Volvo FH12
131.51,7,16225.0,10945.014499802352,80.38999999998487,2013 Volvo FH
575.33,13,65726.0,38557.9098874714,230.90000000002328,2010 Volvo FH
362.18,8,35453.0,24100.59762950846,158.61999999999534,2007 Volvo FH12
765.74,15,55597.0,42997.52568991727,199.7999999999884,2014 Volvo FH
303.78,7,38904.0,18024.127975145275,112.71999999997206,2014 Volvo FH
203.73,10,29397.0,13890.768657959326,129.71999999997206,2014 Volvo FH
338.08,17,46510.0,21415.520800542414,186.40000000000143,2012 Volvo FH
76.96,8,11495.0,5658.647805738956,49.20999999999185,2004 Volvo FH12
212.96,22,26313.0,15994.24574411043,19.19999999999999,Toyota rush 2022
155.99,7,23951.0,10946.263792008573,78.5,2008 Volvo FH12
175.47,6,19850.0,11369.829365674968,79.90000000000873,2008 Volvo FH
159.0,8,23273.0,10415.473925685375,55.40999999997439,2014 Volvo FH
275.99,9,30725.0,17837.085730331415,88.0,2008 Volvo FH
248.53,6,36591.0,19231.424104222417,133.89999999999418,2008 Volvo FH
393.1,19,54586.0,22625.18841522359,187.0,2015 Volvo FH
439.35,5,50782.0,38800.08098545355,174.59999999999854,2012 Volvo FH
317.22,6,33432.0,17815.413898929386,139.11999999999534,2014 Volvo FH
379.25,7,23278.0,22295.92773201216,108.40000000002328,2014 Volvo FH
350.39,16,49556.0,17852.571487173576,122.11999999999534,2014 Volvo FH
364.44,16,45367.0,17421.849538456197,152.38999999998487,2012 Volvo FH
303.27,12,69265.0,22943.116607464886,153.28000000002794,2004 Volvo FH12
332.01,10,38696.0,18598.674331294125,155.70999999999185,2012 Volvo FH
10.85,2,36623.0,992.8792056966352,105.0,2012 Volvo FH
105.25,7,34789.0,6971.497054381303,68.09000000002561,2014 Volvo FH
269.1,8,54828.0,16104.750134875614,160.9099999999744,2007 Volvo FH12
392.58,10,51685.0,28398.665831842703,185.5,2008 Volvo FH12
279.17,10,75963.0,17528.58423800217,133.11999999999534,2014 Volvo FH
214.72,21,25148.0,16917.25161531592,17.199999999999818,Toyota rush 2022
427.67,7,33036.0,25625.001944823263,148.89999999999418,2014 Volvo FH
299.22,16,48506.0,19338.23771206588,113.09999999999128,2014 Volvo FH
28.12,14,12401.0,1734.068070873622,21.69000000000233,2011 Volvo FH
232.08,6,28699.0,13933.327487092314,123.0,2004 Volvo FH12
456.49,9,43420.0,30153.62744009645,130.4099999999744,2014 Volvo FH
260.77,17,32323.0,12262.645696943777,142.88999999998487,2012 Volvo FH
442.01,14,56965.0,30842.278609463407,145.21999999997206,2014 Volvo FH
405.23,13,42664.0,27334.68866655509,149.09999999997672,2008 Volvo FH12
320.74,11,36817.0,23774.26900409184,115.40000000002328,2012 Volvo FH
262.25,9,36167.0,16234.921413831313,96.59999999997672,2010 Volvo FH
262.88,6,35063.0,17877.23185206067,135.80999999999767,2008 Volvo FH12
638.93,13,56002.0,41396.81636518958,182.6900000000024,2012 Volvo FH
82.23,5,11299.0,3981.275386408262,24.599999999998545,2012 Volvo FH
325.48,12,50632.0,22125.840496160035,158.11999999999534,2014 Volvo FH
205.74,19,23230.0,15932.2936834077,17.09999999999991,Toyota rush 2022
934.55,3,55616.0,48505.28541122834,262.21999999997206,2014 Volvo FH
275.03,14,48724.0,17916.165442761703,100.80999999993946,2012 Volvo FH
410.62,13,50150.0,29238.340301702738,94.28000000002794,2014 Volvo FH
605.62,9,53305.0,43028.29508679898,204.0,2010 Volvo FH
320.22,15,35419.0,24621.9103863062,118.30999999999769,2008 Volvo FH
366.44,11,35857.0,22878.85368829636,102.80999999999769,2014 Volvo FH
346.33,12,32763.0,21820.24017141764,134.9099999999744,2011 Volvo FH
331.35,9,48953.0,23459.376946784152,152.90000000002328,2004 Volvo FH12
162.75,9,28964.0,10486.069633122315,64.69999999999709,2014 Volvo FH
197.66,16,23573.0,17686.194907574492,16.200000000000045,Toyota rush 2022
194.5,5,35661.0,12723.939820848142,77.09999999999854,2012 Volvo FH
388.14,8,31914.0,21284.237992106235,155.19000000000233,2014 Volvo FH
260.37,17,31625.0,21157.75793624303,21.799999999999727,Toyota rush 2022
441.43,11,45884.0,28188.202997824694,184.59999999997672,2013 Volvo FH
328.26,6,41588.0,24054.81646614976,130.29000000000815,2015 Volvo FH
332.52,5,33285.0,26670.38934213092,146.29999999998836,2008 Volvo FH12
169.5,5,27441.0,11957.78094610921,95.59999999997672,2004 Volvo FH12
75.01,9,22772.0,7335.194131844693,47.81999999994878,2010 Volvo FH
315.8,11,37832.0,21859.022766865262,84.30999999999767,2014 Volvo FH
398.54,14,36858.0,29937.795263014305,136.09999999997672,2014 Volvo FH
611.74,13,53634.0,27476.20022614306,209.780000000028,2014 Volvo FH
250.07,7,17691.0,14365.353848626011,83.21999999997206,2014 Volvo FH
239.24,5,21930.0,15530.123896031217,93.0,2015 Volvo FH
225.5,3,18435.0,15699.333402797429,108.39999999999418,2008 Volvo FH12
128.39,4,30233.0,8178.574707140235,56.09000000002561,2014 Volvo FH
211.63,11,11227.0,10825.508411709345,15.300000000000182,Toyota rush 2022
239.39,12,37249.0,14849.46303177709,83.80000000000291,2014 Volvo FH
39.62,2,17315.0,2175.668847700216,15.599999999998545,2013 Volvo FH
325.73,8,55242.0,21486.54219370635,125.18000000005122,2014 Volvo FH
161.12,12,38577.0,11282.981284173977,67.59999999997672,2014 Volvo FH
492.03,19,63772.0,32514.601273728724,188.4099999999744,2014 Volvo FH
279.32,11,31048.0,14516.391408423357,142.4100000000035,2013 Volvo FH
335.71,8,34816.0,24061.735244036383,132.5,2013 Volvo FH
301.83,10,54335.0,21893.553836525625,112.0,2014 Volvo FH
231.05,22,29753.0,21370.51681677962,21.5,Toyota rush 2022
171.64,8,16989.0,12662.382014120574,82.38000000000466,2011 Volvo FH
207.1,22,24471.0,18855.75472232505,18.8,Toyota rush 2022
140.05,19,19561.0,13965.47127049465,11.400000000000093,Toyota rush 2022
557.51,12,59902.0,38472.279714582975,242.0,2014 Volvo FH
106.14,9,12569.0,6457.644833884133,27.389999999984862,2004 Volvo FH12
532.15,9,43068.0,33671.29735710264,282.38000000000466,2016 Volvo FH
482.79,16,47053.0,32402.40041591536,154.71999999997206,2010 Volvo FH
358.92,7,30401.0,18934.343676054472,111.59999999999128,2014 Volvo FH
32.43,7,15048.0,3285.1877564651795,25.09999999997672,2012 Volvo FH
240.63,8,22594.0,15364.217182310464,78.61999999999534,2010 Volvo FH
825.89,8,56431.0,44331.4142254882,300.9099999999744,2011 Volvo FH
201.82,8,45090.0,15757.483406772444,79.88000000000466,2014 Volvo FH
302.62,7,35206.0,16969.579714658805,125.88000000000466,2012 Volvo FH
378.5,23,47040.0,22599.95107588329,157.61000000001513,2012 Volvo FH
367.42,13,42763.0,18055.92062852357,126.79999999999563,2012 Volvo FH
150.55,5,21230.0,8710.32160317129,78.11999999999534,2004 Volvo FH12
191.15,12,17006.0,16217.170993671509,10.300000000000182,Toyota avanza 2020
221.45,5,29351.0,14509.869951367558,109.31999999994878,2008 Volvo FH12
